MeasPlan.Name;Discos_Freno_Alstom
ID_del_tren;009
Kilometraje;1500653
MeasObject.Name;MeasPoint.Name;Dimension.Name;Dimension.Value;Dimension.Unit;Meas.Date;Meas.Time;ProfileLink
Ma1;disco_freno_2_izquierdo;Rd;3.18;mm;20260804;091321;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_izquierdo_20260804_091321.dxf
Ma1;Rueda_4;FlHeight;unmeasured;mm;;;
Ma1;Rueda_4;FlThickness;unmeasured;mm;;;
Ma1;Rueda_4;qR;unmeasured;mm;;;
Ma1;Rueda_5;FlHeight;unmeasured;mm;;;
Ma1;Rueda_5;FlThickness;unmeasured;mm;;;
Ma1;Rueda_5;qR;unmeasured;mm;;;
Ma1;disco_freno_3_derecho;H;0.36;mm;20260804;091337;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_derecho_20260804_091337.dxf
Ma1;disco_freno_3_derecho;T;4.65;mm;20260804;091337;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_derecho_20260804_091337.dxf
Ma1;disco_freno_3_derecho;Rd;4.28;mm;20260804;091337;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_derecho_20260804_091337.dxf
Ma1;disco_freno_3_izquierdo;H;0.36;mm;20260804;091346;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_izquierdo_20260804_091346.dxf
Ma1;disco_freno_3_izquierdo;T;4.63;mm;20260804;091346;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_izquierdo_20260804_091346.dxf
Ma1;disco_freno_3_izquierdo;Rd;4.27;mm;20260804;091346;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_3_izquierdo_20260804_091346.dxf
Ma1;Rueda_6;FlHeight;unmeasured;mm;;;
Ma1;Rueda_6;FlThickness;unmeasured;mm;;;
Ma1;Rueda_6;qR;unmeasured;mm;;;
Ma1;Rueda_7;FlHeight;unmeasured;mm;;;
Ma1;Rueda_7;FlThickness;unmeasured;mm;;;
Ma1;Rueda_7;qR;unmeasured;mm;;;
Ma1;disco_freno_4_derecho;H;0.54;mm;20260804;091354;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_derecho_20260804_091354.dxf
Ma1;disco_freno_4_derecho;T;6.74;mm;20260804;091354;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_derecho_20260804_091354.dxf
Ma1;disco_freno_4_derecho;Rd;6.21;mm;20260804;091354;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_derecho_20260804_091354.dxf
Ma1;disco_freno_4_izquierdo;H;0.71;mm;20260804;091401;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_izquierdo_20260804_091401.dxf
Ma1;disco_freno_4_izquierdo;T;6.89;mm;20260804;091401;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_izquierdo_20260804_091401.dxf
Ma1;disco_freno_4_izquierdo;Rd;6.18;mm;20260804;091401;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_4_izquierdo_20260804_091401.dxf
Ma1;Rueda_8;FlHeight;unmeasured;mm;;;
Ma1;Rueda_8;FlThickness;unmeasured;mm;;;
Ma1;Rueda_8;qR;unmeasured;mm;;;
Ma1;Punto_1;Dp;unmeasured;mm;;;
Ma1;Punto_1;Dcr;unmeasured;mm;;;
Ma1;Punto_2;Dp;unmeasured;mm;;;
Ma1;Punto_2;Dcr;unmeasured;mm;;;
Mb1;Rueda_9;FlHeight;unmeasured;mm;;;
Mb1;Rueda_9;FlThickness;unmeasured;mm;;;
Mb1;Rueda_9;qR;unmeasured;mm;;;
Mb1;disco_freno_5_derecho;H;0.25;mm;20260804;091412;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_derecho_20260804_091412.dxf
Mb1;disco_freno_5_derecho;T;1.39;mm;20260804;091412;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_derecho_20260804_091412.dxf
Mb1;disco_freno_5_derecho;Rd;1.14;mm;20260804;091412;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_derecho_20260804_091412.dxf
Mb1;disco_freno_5_izquierdo;H;0.26;mm;20260804;091419;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_izquierdo_20260804_091419.dxf
Mb1;disco_freno_5_izquierdo;T;1.40;mm;20260804;091419;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_izquierdo_20260804_091419.dxf
Mb1;disco_freno_5_izquierdo;Rd;1.14;mm;20260804;091419;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_5_izquierdo_20260804_091419.dxf
Mb1;Rueda_10;FlHeight;unmeasured;mm;;;
Mb1;Rueda_10;FlThickness;unmeasured;mm;;;
Mb1;Rueda_10;qR;unmeasured;mm;;;
Mb1;Rueda_11;FlHeight;unmeasured;mm;;;
Mb1;Rueda_11;FlThickness;unmeasured;mm;;;
Mb1;Rueda_11;qR;unmeasured;mm;;;
Mb1;disco_freno_6_derecho;H;0.53;mm;20260804;091428;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_derecho_20260804_091428.dxf
Mb1;disco_freno_6_derecho;T;1.53;mm;20260804;091428;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_derecho_20260804_091428.dxf
Mb1;disco_freno_6_derecho;Rd;1.00;mm;20260804;091428;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_derecho_20260804_091428.dxf
Mb1;disco_freno_6_izquierdo;H;0.79;mm;20260804;091435;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_izquierdo_20260804_091435.dxf
Mb1;disco_freno_6_izquierdo;T;1.75;mm;20260804;091435;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_izquierdo_20260804_091435.dxf
Mb1;disco_freno_6_izquierdo;Rd;0.96;mm;20260804;091435;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_6_izquierdo_20260804_091435.dxf
Mb1;Rueda_12;FlHeight;unmeasured;mm;;;
Mb1;Rueda_12;FlThickness;unmeasured;mm;;;
Mb1;Rueda_12;qR;unmeasured;mm;;;
Mb1;Rueda_13;FlHeight;unmeasured;mm;;;
Mb1;Rueda_13;FlThickness;unmeasured;mm;;;
Mb1;Rueda_13;qR;unmeasured;mm;;;
Mb1;disco_freno_7_derecho;H;0.49;mm;20260804;091449;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_derecho_20260804_091449.dxf
Mb1;disco_freno_7_derecho;T;1.67;mm;20260804;091449;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_derecho_20260804_091449.dxf
Mb1;disco_freno_7_derecho;Rd;1.18;mm;20260804;091449;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_derecho_20260804_091449.dxf
Mb1;disco_freno_7_izquierdo;H;0.39;mm;20260804;091456;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_izquierdo_20260804_091456.dxf
Mb1;disco_freno_7_izquierdo;T;1.65;mm;20260804;091456;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_izquierdo_20260804_091456.dxf
Mb1;disco_freno_7_izquierdo;Rd;1.26;mm;20260804;091456;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_7_izquierdo_20260804_091456.dxf
Mb1;Rueda_14;FlHeight;unmeasured;mm;;;
Mb1;Rueda_14;FlThickness;unmeasured;mm;;;
Mb1;Rueda_14;qR;unmeasured;mm;;;
Mb1;Rueda_15;FlHeight;unmeasured;mm;;;
Mb1;Rueda_15;FlThickness;unmeasured;mm;;;
Mb1;Rueda_15;qR;unmeasured;mm;;;
Mb1;disco_freno_8_derecho;H;0.56;mm;20260804;091507;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_derecho_20260804_091507.dxf
Mb1;disco_freno_8_derecho;T;3.31;mm;20260804;091507;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_derecho_20260804_091507.dxf
Mb1;disco_freno_8_derecho;Rd;2.75;mm;20260804;091507;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_derecho_20260804_091507.dxf
Mb1;disco_freno_8_izquierdo;H;0.45;mm;20260804;091516;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_izquierdo_20260804_091516.dxf
Mb1;disco_freno_8_izquierdo;T;8.26;mm;20260804;091516;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_izquierdo_20260804_091516.dxf
Mb1;disco_freno_8_izquierdo;Rd;5.80;mm;20260804;091516;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_8_izquierdo_20260804_091516.dxf
Mb1;Rueda_16;FlHeight;unmeasured;mm;;;
Mb1;Rueda_16;FlThickness;unmeasured;mm;;;
Mb1;Rueda_16;qR;unmeasured;mm;;;
Mb3;Rueda_17;FlHeight;unmeasured;mm;;;
Mb3;Rueda_17;FlThickness;unmeasured;mm;;;
Mb3;Rueda_17;qR;unmeasured;mm;;;
Mb3;disco_freno_9_derecho;H;0.30;mm;20260804;091526;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_derecho_20260804_091526.dxf
Mb3;disco_freno_9_derecho;T;5.86;mm;20260804;091526;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_derecho_20260804_091526.dxf
Mb3;disco_freno_9_derecho;Rd;5.55;mm;20260804;091526;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_derecho_20260804_091526.dxf
Mb3;disco_freno_9_izquierdo;H;0.32;mm;20260804;091534;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_izquierdo_20260804_091534.dxf
Mb3;disco_freno_9_izquierdo;T;5.78;mm;20260804;091534;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_izquierdo_20260804_091534.dxf
Mb3;disco_freno_9_izquierdo;Rd;5.46;mm;20260804;091534;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_9_izquierdo_20260804_091534.dxf
Mb3;Rueda_18;FlHeight;unmeasured;mm;;;
Mb3;Rueda_18;FlThickness;unmeasured;mm;;;
Mb3;Rueda_18;qR;unmeasured;mm;;;
Mb3;Rueda_19;FlHeight;unmeasured;mm;;;
Mb3;Rueda_19;FlThickness;unmeasured;mm;;;
Mb3;Rueda_19;qR;unmeasured;mm;;;
Mb3;disco_freno_10_derecho;H;0.97;mm;20260804;091542;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_derecho_20260804_091542.dxf
Mb3;disco_freno_10_derecho;T;6.93;mm;20260804;091542;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_derecho_20260804_091542.dxf
Mb3;disco_freno_10_derecho;Rd;5.95;mm;20260804;091542;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_derecho_20260804_091542.dxf
Mb3;disco_freno_10_izquierdo;H;1.06;mm;20260804;091548;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_izquierdo_20260804_091548.dxf
Mb3;disco_freno_10_izquierdo;T;6.97;mm;20260804;091548;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_izquierdo_20260804_091548.dxf
Mb3;disco_freno_10_izquierdo;Rd;5.92;mm;20260804;091548;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_10_izquierdo_20260804_091548.dxf
Mb3;Rueda_20;FlHeight;unmeasured;mm;;;
Mb3;Rueda_20;FlThickness;unmeasured;mm;;;
Mb3;Rueda_20;qR;unmeasured;mm;;;
Mb3;Rueda_21;FlHeight;unmeasured;mm;;;
Mb3;Rueda_21;FlThickness;unmeasured;mm;;;
Mb3;Rueda_21;qR;unmeasured;mm;;;
Mb3;disco_freno_11_derecho;H;0.39;mm;20260804;091602;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_derecho_20260804_091602.dxf
Mb3;disco_freno_11_derecho;T;7.19;mm;20260804;091602;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_derecho_20260804_091602.dxf
Mb3;disco_freno_11_derecho;Rd;6.79;mm;20260804;091602;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_derecho_20260804_091602.dxf
Mb3;disco_freno_11_izquierdo;H;0.36;mm;20260804;091614;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_izquierdo_20260804_091614.dxf
Mb3;disco_freno_11_izquierdo;T;7.17;mm;20260804;091614;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_izquierdo_20260804_091614.dxf
Mb3;disco_freno_11_izquierdo;Rd;6.81;mm;20260804;091614;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_11_izquierdo_20260804_091614.dxf
Mb3;Rueda_22;FlHeight;unmeasured;mm;;;
Mb3;Rueda_22;FlThickness;unmeasured;mm;;;
Mb3;Rueda_22;qR;unmeasured;mm;;;
Mb3;Rueda_23;FlHeight;unmeasured;mm;;;
Mb3;Rueda_23;FlThickness;unmeasured;mm;;;
Mb3;Rueda_23;qR;unmeasured;mm;;;
Mb3;disco_freno_12_derecho;H;0.36;mm;20260804;091622;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_derecho_20260804_091622.dxf
Mb3;disco_freno_12_derecho;T;7.14;mm;20260804;091622;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_derecho_20260804_091622.dxf
Mb3;disco_freno_12_derecho;Rd;6.78;mm;20260804;091622;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_derecho_20260804_091622.dxf
Mb3;disco_freno_12_izquierdo;H;0.34;mm;20260804;091630;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_izquierdo_20260804_091630.dxf
Mb3;disco_freno_12_izquierdo;T;7.12;mm;20260804;091630;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_izquierdo_20260804_091630.dxf
Mb3;disco_freno_12_izquierdo;Rd;6.79;mm;20260804;091630;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_12_izquierdo_20260804_091630.dxf
Mb3;Rueda_24;FlHeight;unmeasured;mm;;;
Mb3;Rueda_24;FlThickness;unmeasured;mm;;;
Mb3;Rueda_24;qR;unmeasured;mm;;;
R;Rueda_25;FlHeight;unmeasured;mm;;;
R;Rueda_25;FlThickness;unmeasured;mm;;;
R;Rueda_25;qR;unmeasured;mm;;;
R;disco_freno_13_derecho;H;0.38;mm;20260804;091641;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_derecho_20260804_091641.dxf
R;disco_freno_13_derecho;T;3.41;mm;20260804;091641;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_derecho_20260804_091641.dxf
R;disco_freno_13_derecho;Rd;3.04;mm;20260804;091641;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_derecho_20260804_091641.dxf
R;disco_freno_13_izquiero;H;0.30;mm;20260804;091648;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_izquiero_20260804_091648.dxf
R;disco_freno_13_izquiero;T;3.45;mm;20260804;091648;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_izquiero_20260804_091648.dxf
R;disco_freno_13_izquiero;Rd;3.16;mm;20260804;091648;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_13_izquiero_20260804_091648.dxf
R;Rueda_26;FlHeight;unmeasured;mm;;;
R;Rueda_26;FlThickness;unmeasured;mm;;;
R;Rueda_26;qR;unmeasured;mm;;;
R;Rueda_27;FlHeight;unmeasured;mm;;;
R;Rueda_27;FlThickness;unmeasured;mm;;;
R;Rueda_27;qR;unmeasured;mm;;;
R;disco_freno_14_derecho;H;0.70;mm;20260804;091656;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_derecho_20260804_091656.dxf
R;disco_freno_14_derecho;T;3.74;mm;20260804;091656;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_derecho_20260804_091656.dxf
R;disco_freno_14_derecho;Rd;3.04;mm;20260804;091656;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_derecho_20260804_091656.dxf
R;disco_freno_14_izquierdo;H;0.69;mm;20260804;091703;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_izquierdo_20260804_091703.dxf
R;disco_freno_14_izquierdo;T;3.57;mm;20260804;091703;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_izquierdo_20260804_091703.dxf
R;disco_freno_14_izquierdo;Rd;2.88;mm;20260804;091703;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_14_izquierdo_20260804_091703.dxf
R;Rueda_28;FlHeight;unmeasured;mm;;;
R;Rueda_28;FlThickness;unmeasured;mm;;;
R;Rueda_28;qR;unmeasured;mm;;;
R;Rueda_29;FlHeight;unmeasured;mm;;;
R;Rueda_29;FlThickness;unmeasured;mm;;;
R;Rueda_29;qR;unmeasured;mm;;;
R;disco_freno_15_derecho;H;1.67;mm;20260804;091721;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_derecho_20260804_091721.dxf
R;disco_freno_15_derecho;T;3.90;mm;20260804;091721;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_derecho_20260804_091721.dxf
R;disco_freno_15_derecho;Rd;2.23;mm;20260804;091721;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_derecho_20260804_091721.dxf
R;disco_freno_15_izquierdo;H;1.16;mm;20260804;091728;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_izquierdo_20260804_091728.dxf
R;disco_freno_15_izquierdo;T;3.60;mm;20260804;091728;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_izquierdo_20260804_091728.dxf
R;disco_freno_15_izquierdo;Rd;2.44;mm;20260804;091728;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_15_izquierdo_20260804_091728.dxf
R;Rueda_30;FlHeight;unmeasured;mm;;;
R;Rueda_30;FlThickness;unmeasured;mm;;;
R;Rueda_30;qR;unmeasured;mm;;;
R;Rueda_31;FlHeight;unmeasured;mm;;;
R;Rueda_31;FlThickness;unmeasured;mm;;;
R;Rueda_31;qR;unmeasured;mm;;;
R;disco_freno_16_derecho;H;0.60;mm;20260804;091736;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_derecho_20260804_091736.dxf
R;disco_freno_16_derecho;T;3.77;mm;20260804;091736;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_derecho_20260804_091736.dxf
R;disco_freno_16_derecho;Rd;3.17;mm;20260804;091736;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_derecho_20260804_091736.dxf
R;disco_freno_16_izquierdo;H;0.78;mm;20260804;091744;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_izquierdo_20260804_091744.dxf
R;disco_freno_16_izquierdo;T;4.07;mm;20260804;091744;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_izquierdo_20260804_091744.dxf
R;disco_freno_16_izquierdo;Rd;3.29;mm;20260804;091744;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_16_izquierdo_20260804_091744.dxf
R;Rueda_32;FlHeight;unmeasured;mm;;;
R;Rueda_32;FlThickness;unmeasured;mm;;;
R;Rueda_32;qR;unmeasured;mm;;;
Mb2;Rueda_33;FlHeight;unmeasured;mm;;;
Mb2;Rueda_33;FlThickness;unmeasured;mm;;;
Mb2;Rueda_33;qR;unmeasured;mm;;;
Mb2;disco_freno_17_derecho;H;0.54;mm;20260804;091833;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_derecho_20260804_091833.dxf
Mb2;disco_freno_17_derecho;T;3.37;mm;20260804;091833;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_derecho_20260804_091833.dxf
Mb2;disco_freno_17_derecho;Rd;2.83;mm;20260804;091833;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_derecho_20260804_091833.dxf
Mb2;disco_freno_17_izquierdo;H;0.78;mm;20260804;091842;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_izquierdo_20260804_091842.dxf
Mb2;disco_freno_17_izquierdo;T;3.82;mm;20260804;091842;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_izquierdo_20260804_091842.dxf
Mb2;disco_freno_17_izquierdo;Rd;3.04;mm;20260804;091842;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_17_izquierdo_20260804_091842.dxf
Mb2;Rueda_34;FlHeight;unmeasured;mm;;;
Mb2;Rueda_34;FlThickness;unmeasured;mm;;;
Mb2;Rueda_34;qR;unmeasured;mm;;;
Mb2;Rueda_35;FlHeight;unmeasured;mm;;;
Mb2;Rueda_35;FlThickness;unmeasured;mm;;;
Mb2;Rueda_35;qR;unmeasured;mm;;;
Mb2;disco_freno_18_derecho;H;0.50;mm;20260804;091849;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_derecho_20260804_091849.dxf
Mb2;disco_freno_18_derecho;T;3.62;mm;20260804;091849;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_derecho_20260804_091849.dxf
Mb2;disco_freno_18_derecho;Rd;3.12;mm;20260804;091849;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_derecho_20260804_091849.dxf
